generation,id,fitness,species,parent1,parent2
0,1,0.32782065988544484,1,-1,-1
0,2,0.3229248043642916,1,-1,-1
0,3,0.4657792871524816,1,-1,-1
0,4,0.48922801502847335,1,-1,-1
0,5,0.7497611623873519,1,-1,-1
0,6,0.9016508983445026,1,-1,-1
0,7,0.7497329220281778,1,-1,-1
0,8,0.389875529386412,1,-1,-1
0,9,0.47868564662583024,1,-1,-1
0,10,0.3703927353614379,1,-1,-1
0,11,0.5143594980198588,1,-1,-1
0,12,0.7499997805550457,1,-1,-1
0,13,0.2629517214888649,1,-1,-1
0,14,0.5317206911736321,1,-1,-1
0,15,0.4529821181622179,1,-1,-1
0,16,0.3881029461007114,1,-1,-1
0,17,0.2604480121373066,1,-1,-1
0,18,0.37399523561351466,1,-1,-1
0,19,0.25023001486142027,1,-1,-1
0,20,0.7500053161579524,1,-1,-1
0,21,0.43703959287452465,1,-1,-1
0,22,0.28776882257719383,1,-1,-1
0,23,0.37167758781288374,1,-1,-1
0,24,0.27166505974567046,1,-1,-1
0,25,0.7499999999384357,1,-1,-1
0,26,0.6752290983363005,1,-1,-1
0,27,0.2530407703152414,1,-1,-1
0,28,0.7388998772315504,1,-1,-1
0,29,0.5193275901113511,1,-1,-1
0,30,0.6626004008621134,1,-1,-1
0,31,0.7499999990617987,1,-1,-1
0,32,0.758585633940211,1,-1,-1
0,33,0.7611231863970942,1,-1,-1
0,34,0.3342993912930281,1,-1,-1
0,35,0.7500002878043975,1,-1,-1
0,36,0.3724955269177148,1,-1,-1
0,37,0.8275342797715091,1,-1,-1
0,38,0.6598795675589294,1,-1,-1
0,39,0.566522385927499,1,-1,-1
0,40,0.6993639231808657,1,-1,-1
0,41,0.6511665323187001,1,-1,-1
0,42,0.25094470677787317,1,-1,-1
0,43,0.250107820721166,1,-1,-1
0,44,0.7471174314466305,1,-1,-1
0,45,0.8325900848641817,1,-1,-1
0,46,0.7507058541224407,1,-1,-1
0,47,0.3267417546689546,1,-1,-1
0,48,0.6221803186157436,1,-1,-1
0,49,0.3588248136166985,1,-1,-1
0,50,0.3204109148557148,1,-1,-1
0,51,0.7372410602967064,1,-1,-1
0,52,0.750318917788602,1,-1,-1
0,53,0.47914243093766773,1,-1,-1
0,54,0.2649148033819134,1,-1,-1
0,55,0.6680260072889546,1,-1,-1
0,56,0.7528864819367478,1,-1,-1
0,57,0.7820308385267659,1,-1,-1
0,58,0.6014024258195583,1,-1,-1
0,59,0.4297889360978946,1,-1,-1
0,60,0.42934077448886065,1,-1,-1
0,61,0.26772763942423694,1,-1,-1
0,62,0.5217715817600732,1,-1,-1
0,63,0.26542162287725635,1,-1,-1
0,64,0.6322108607657003,1,-1,-1
