generation,id,fitness,species,parent1,parent2
0,1,0.46327536264070746,1,-1,-1
0,2,0.38466866169323366,1,-1,-1
0,3,0.7458903821148135,1,-1,-1
0,4,0.2501681929220616,1,-1,-1
0,5,0.5830473100001139,1,-1,-1
0,6,0.42948176788063785,1,-1,-1
0,7,0.7474874315629524,1,-1,-1
0,8,0.5776969965414814,1,-1,-1
0,9,0.17087390552302273,1,-1,-1
0,10,0.7167979452555256,1,-1,-1
0,11,0.2953822886347295,1,-1,-1
0,12,0.5574421239310426,1,-1,-1
0,13,0.7610024052509119,1,-1,-1
0,14,0.25000341829475614,1,-1,-1
0,15,0.5118476901701782,1,-1,-1
0,16,0.7443227950988633,1,-1,-1
0,17,0.2912587762363823,1,-1,-1
0,18,0.7208859387798806,1,-1,-1
0,19,0.2546509397134882,1,-1,-1
0,20,0.854486851026101,1,-1,-1
0,21,0.7499359205299583,1,-1,-1
0,22,0.5418530003080806,1,-1,-1
0,23,0.7435093071321339,1,-1,-1
0,24,0.3078623169971959,1,-1,-1
0,25,0.2504819091792432,1,-1,-1
0,26,0.6070473560114076,1,-1,-1
0,27,0.5997962124513466,1,-1,-1
0,28,0.33377316942708757,1,-1,-1
0,29,0.6994001408392497,1,-1,-1
0,30,0.22487187338520154,1,-1,-1
0,31,0.36275872131655196,1,-1,-1
0,32,0.5732839176742679,1,-1,-1
0,33,0.3015472560498291,1,-1,-1
0,34,0.5409257728456072,1,-1,-1
0,35,0.29140725115679633,1,-1,-1
0,36,0.6391139171390563,1,-1,-1
0,37,0.4389147254981042,1,-1,-1
0,38,0.7105903056026398,1,-1,-1
0,39,0.6153443174608847,1,-1,-1
0,40,0.6661033873536701,1,-1,-1
0,41,0.3957521214078096,1,-1,-1
0,42,0.3447376628944221,1,-1,-1
0,43,0.386287598512258,1,-1,-1
0,44,0.8152535583902486,1,-1,-1
0,45,0.3340799908367029,1,-1,-1
0,46,0.47804720979088644,1,-1,-1
0,47,0.2521259347206949,1,-1,-1
0,48,0.0344119233818172,1,-1,-1
0,49,0.32679962395054296,1,-1,-1
0,50,0.5844584615893164,1,-1,-1
0,51,0.3721051446610071,1,-1,-1
0,52,0.5533253958215094,1,-1,-1
0,53,0.558688076897124,1,-1,-1
0,54,0.2534995579806354,1,-1,-1
