generation,id,novelty,fitness,species,parent1,parent2,num_nodes,num_connections,num_enabled_connections,num_disabled_connections
0,21,41.32672670921105,109.71052393005493,,-1,-1,2,12,12,0
0,45,35.64924985020922,63.41035250299217,,-1,-1,2,12,12,0
0,96,27.291194128093956,70.26641481251104,,-1,-1,2,12,12,0
0,13,24.595534347834032,67.36281642975085,,-1,-1,2,12,12,0
0,44,22.60107180036272,135.1076872154832,,-1,-1,2,12,12,0
0,47,21.068530283913724,65.65121074990383,,-1,-1,2,12,12,0
0,112,16.98449788340329,67.5768817272894,,-1,-1,2,12,12,0
0,69,15.473484065197812,37.852631981400634,,-1,-1,2,12,12,0
0,49,15.039524062248399,37.79221661972124,,-1,-1,2,12,12,0
0,123,14.644506229565373,35.37763533047298,,-1,-1,2,12,12,0
0,53,12.753124989141249,99.37355044214243,,-1,-1,2,12,12,0
0,54,12.595340532335793,74.16274522828292,,-1,-1,2,12,12,0
0,23,12.147707001157809,80.76555576262504,,-1,-1,2,12,12,0
0,136,11.804658068354918,35.87407015819188,,-1,-1,2,12,12,0
0,72,11.804354257641583,37.031146353735025,,-1,-1,2,12,12,0
0,32,11.588252283809025,73.29463357767051,,-1,-1,2,12,12,0
0,81,11.507247884213491,35.86714798531948,,-1,-1,2,12,12,0
0,91,11.438771682549863,76.15746498687167,,-1,-1,2,12,12,0
0,46,11.228477898515555,36.48270843604897,,-1,-1,2,12,12,0
0,94,10.924323217658111,52.49854042972324,,-1,-1,2,12,12,0
0,19,10.895013565652684,99.18009478457968,,-1,-1,2,12,12,0
0,144,10.427177789383585,34.900119979426734,,-1,-1,2,12,12,0
0,41,10.416625621603062,35.53406099767487,,-1,-1,2,12,12,0
0,109,10.211136888800405,34.910149911582025,,-1,-1,2,12,12,0
0,59,10.115852383337439,98.15123174685519,,-1,-1,2,12,12,0
0,10,10.071704983686578,35.73346065946975,,-1,-1,2,12,12,0
0,57,10.05707135796971,73.25059674174523,,-1,-1,2,12,12,0
0,17,10.017713592364752,31.864236631347573,,-1,-1,2,12,12,0
0,15,9.949354480811536,31.867566968331055,,-1,-1,2,12,12,0
0,40,9.861898360209356,30.365650976273287,,-1,-1,2,12,12,0
0,95,9.849590606340037,32.0196403222942,,-1,-1,2,12,12,0
0,11,9.811103525252625,43.37389447786612,,-1,-1,2,12,12,0
0,5,9.747036791150789,31.93839099665683,,-1,-1,2,12,12,0
0,3,9.597679148264774,33.73275835541333,,-1,-1,2,12,12,0
0,12,9.573270314180284,89.91637073841262,,-1,-1,2,12,12,0
0,42,9.500592849956746,30.369145551565758,,-1,-1,2,12,12,0
0,6,9.244809033653251,30.29518323105254,,-1,-1,2,12,12,0
0,113,9.20019869206854,44.31647701388977,,-1,-1,2,12,12,0
0,86,9.091765344935453,114.49919119782096,,-1,-1,2,12,12,0
0,83,9.027027721686983,46.780474442443285,,-1,-1,2,12,12,0
0,4,8.974140143136939,33.78085666508268,,-1,-1,2,12,12,0
0,74,8.960920310823164,34.739094113529845,,-1,-1,2,12,12,0
0,56,8.926235950984758,32.00778941421177,,-1,-1,2,12,12,0
0,120,8.854059593205132,95.61375725560835,,-1,-1,2,12,12,0
0,8,8.808689026965789,39.51516811101042,,-1,-1,2,12,12,0
0,22,8.753784086701662,69.13384907479242,,-1,-1,2,12,12,0
0,139,8.676240524242385,35.95337863636006,,-1,-1,2,12,12,0
0,68,8.669871257147204,95.68825686447629,,-1,-1,2,12,12,0
0,115,8.554293604134152,35.816692563940514,,-1,-1,2,12,12,0
0,27,8.55311816328454,68.54112081253378,,-1,-1,2,12,12,0
0,66,8.529834359720383,92.48613213986312,,-1,-1,2,12,12,0
0,1,8.52598404607586,31.11279243295764,,-1,-1,2,12,12,0
0,63,8.50319102192162,32.90726061208022,,-1,-1,2,12,12,0
0,24,8.44968919307792,105.5251256683749,,-1,-1,2,12,12,0
0,106,8.255387099314065,62.895219049611136,,-1,-1,2,12,12,0
0,29,8.204749891665347,76.88480303812551,,-1,-1,2,12,12,0
0,28,8.162798921942633,71.11520034895054,,-1,-1,2,12,12,0
0,38,7.907921995991486,47.811550725482064,,-1,-1,2,12,12,0
0,117,7.792188836504211,65.65981316350025,,-1,-1,2,12,12,0
0,18,7.7484849220134135,58.904092641021236,,-1,-1,2,12,12,0
0,14,7.375465113567902,61.797494223909425,,-1,-1,2,12,12,0
0,7,7.312110827490282,65.70040767711546,,-1,-1,2,12,12,0
0,16,7.266286762847391,32.075130128487274,,-1,-1,2,12,12,0
0,60,7.195619091081968,46.06652062924472,,-1,-1,2,12,12,0
0,2,7.1616823672694965,42.53960913027703,,-1,-1,2,12,12,0
