generation,id,novelty,fitness,species,parent1,parent2,num_nodes,num_connections,num_enabled_connections,num_disabled_connections
0,44,22.60107180036272,135.1076872154832,,-1,-1,2,12,12,0
0,86,9.091765344935453,114.49919119782096,,-1,-1,2,12,12,0
0,21,41.32672670921105,109.71052393005493,,-1,-1,2,12,12,0
0,24,8.44968919307792,105.5251256683749,,-1,-1,2,12,12,0
0,53,12.753124989141249,99.37355044214243,,-1,-1,2,12,12,0
0,19,10.895013565652684,99.18009478457968,,-1,-1,2,12,12,0
0,59,10.115852383337439,98.15123174685519,,-1,-1,2,12,12,0
0,146,7.84367508965895,96.60752837243714,,-1,-1,2,12,12,0
0,68,8.669871257147204,95.68825686447629,,-1,-1,2,12,12,0
0,120,8.854059593205132,95.61375725560835,,-1,-1,2,12,12,0
0,90,8.413462174641625,95.39095341236023,,-1,-1,2,12,12,0
0,89,5.8637227907679685,94.48093825515787,,-1,-1,2,12,12,0
0,66,8.529834359720383,92.48613213986312,,-1,-1,2,12,12,0
0,12,9.573270314180284,89.91637073841262,,-1,-1,2,12,12,0
0,110,5.468106939110235,87.04541426878875,,-1,-1,2,12,12,0
0,135,8.054814404340712,86.36084940198364,,-1,-1,2,12,12,0
0,82,6.4444786885102285,86.30116211645375,,-1,-1,2,12,12,0
0,116,7.211086965369964,81.37335386230743,,-1,-1,2,12,12,0
0,23,12.147707001157809,80.76555576262504,,-1,-1,2,12,12,0
0,58,7.784955290007655,78.87768744188045,,-1,-1,2,12,12,0
0,29,8.204749891665347,76.88480303812551,,-1,-1,2,12,12,0
0,91,11.438771682549863,76.15746498687167,,-1,-1,2,12,12,0
0,54,12.595340532335793,74.16274522828292,,-1,-1,2,12,12,0
0,32,11.588252283809025,73.29463357767051,,-1,-1,2,12,12,0
0,57,10.05707135796971,73.25059674174523,,-1,-1,2,12,12,0
0,25,4.852175625597585,73.17305117884882,,-1,-1,2,12,12,0
0,145,5.611131157436317,71.18829114570038,,-1,-1,2,12,12,0
0,137,5.201838407551651,71.1520844736996,,-1,-1,2,12,12,0
0,28,8.162798921942633,71.11520034895054,,-1,-1,2,12,12,0
0,52,4.686859027123265,70.35198754025731,,-1,-1,2,12,12,0
0,96,27.291194128093956,70.26641481251104,,-1,-1,2,12,12,0
0,22,8.753784086701662,69.13384907479242,,-1,-1,2,12,12,0
0,27,8.55311816328454,68.54112081253378,,-1,-1,2,12,12,0
0,112,16.98449788340329,67.5768817272894,,-1,-1,2,12,12,0
0,13,24.595534347834032,67.36281642975085,,-1,-1,2,12,12,0
0,80,4.852847079639491,67.30770332100118,,-1,-1,2,12,12,0
0,84,4.397495192955657,66.42546951807465,,-1,-1,2,12,12,0
0,7,7.312110827490282,65.70040767711546,,-1,-1,2,12,12,0
0,117,7.792188836504211,65.65981316350025,,-1,-1,2,12,12,0
