generation,id,novelty,fitness,species,parent1,parent2,num_nodes,num_connections,num_enabled_connections,num_disabled_connections
0,1,8.52598404607586,31.11279243295764,1,-1,-1,2,12,12,0
0,2,7.1616823672694965,42.53960913027703,2,-1,-1,2,12,12,0
0,3,9.597679148264774,33.73275835541333,1,-1,-1,2,12,12,0
0,4,8.974140143136939,33.78085666508268,2,-1,-1,2,12,12,0
0,5,9.747036791150789,31.93839099665683,1,-1,-1,2,12,12,0
0,6,9.244809033653251,30.29518323105254,1,-1,-1,2,12,12,0
0,7,7.312110827490282,65.70040767711546,1,-1,-1,2,12,12,0
0,8,8.808689026965789,39.51516811101042,2,-1,-1,2,12,12,0
0,9,0.9315147495549202,30.276679955083587,2,-1,-1,2,12,12,0
0,10,10.071704983686578,35.73346065946975,2,-1,-1,2,12,12,0
0,11,9.811103525252625,43.37389447786612,1,-1,-1,2,12,12,0
0,12,9.573270314180284,89.91637073841262,1,-1,-1,2,12,12,0
0,13,24.595534347834032,67.36281642975085,2,-1,-1,2,12,12,0
0,14,7.375465113567902,61.797494223909425,1,-1,-1,2,12,12,0
0,15,9.949354480811536,31.867566968331055,1,-1,-1,2,12,12,0
0,16,7.266286762847391,32.075130128487274,3,-1,-1,2,12,12,0
0,17,10.017713592364752,31.864236631347573,2,-1,-1,2,12,12,0
0,18,7.7484849220134135,58.904092641021236,2,-1,-1,2,12,12,0
0,19,10.895013565652684,99.18009478457968,2,-1,-1,2,12,12,0
0,20,0.4575602689258176,31.876970847103415,1,-1,-1,2,12,12,0
0,21,41.32672670921105,109.71052393005493,2,-1,-1,2,12,12,0
0,22,8.753784086701662,69.13384907479242,2,-1,-1,2,12,12,0
0,23,12.147707001157809,80.76555576262504,2,-1,-1,2,12,12,0
0,24,8.44968919307792,105.5251256683749,2,-1,-1,2,12,12,0
0,25,4.852175625597585,73.17305117884882,2,-1,-1,2,12,12,0
0,26,3.310955439600024,53.49500083564097,2,-1,-1,2,12,12,0
