generation,id,fitness,species,parent1,parent2
0,1,0.48330932059140774,1,-1,-1
0,2,0.7459322794912946,1,-1,-1
0,3,0.7495759302144376,1,-1,-1
0,4,0.2582855410932695,1,-1,-1
0,5,0.5803308113418748,1,-1,-1
0,6,0.34661887245038137,1,-1,-1
0,7,0.719899539124337,1,-1,-1
0,8,0.3494417453556623,1,-1,-1
0,9,0.3636347643699357,1,-1,-1
0,10,0.32336734997646077,1,-1,-1
0,11,0.26284359287114345,1,-1,-1
0,12,0.6686665092475865,1,-1,-1
0,13,0.4653281021730561,1,-1,-1
0,14,0.5757543048780136,1,-1,-1
0,15,0.25000625948257715,1,-1,-1
0,16,0.25686347096264295,1,-1,-1
0,17,0.6382061918489861,1,-1,-1
0,18,0.25270992654678326,1,-1,-1
0,19,0.2504067350181648,1,-1,-1
0,20,0.38945367652341334,1,-1,-1
0,21,0.6619445816222743,1,-1,-1
0,22,0.3663920620369866,1,-1,-1
0,23,0.7504671553717637,1,-1,-1
0,24,0.2972470579570149,1,-1,-1
0,25,0.74999998748642,1,-1,-1
0,26,0.6377594541262778,1,-1,-1
0,27,0.2500329442574897,1,-1,-1
0,28,0.7514836381656558,1,-1,-1
0,29,0.48191580019483105,1,-1,-1
0,30,0.7800799643621651,1,-1,-1
0,31,0.54287709860424,1,-1,-1
0,32,0.2500998246009183,1,-1,-1
0,33,0.7203054863528899,1,-1,-1
0,34,0.7519546165332028,1,-1,-1
0,35,0.5735458211179998,1,-1,-1
0,36,0.36931142640966197,1,-1,-1
0,37,0.25044128499089546,1,-1,-1
0,38,0.2564065870878214,1,-1,-1
0,39,0.3406323941406526,1,-1,-1
0,40,0.7499943651181471,1,-1,-1
0,41,0.35325499195766874,1,-1,-1
0,42,0.7571644968931708,1,-1,-1
0,43,0.6599580301629034,1,-1,-1
0,44,0.3300382610141265,1,-1,-1
0,45,0.3627257983129344,1,-1,-1
0,46,0.6781968918761272,1,-1,-1
0,47,0.833525491448702,1,-1,-1
0,48,0.7711728867292489,1,-1,-1
0,49,0.7347344330526993,1,-1,-1
0,50,0.7513510548126388,1,-1,-1
0,51,0.7222731363416235,1,-1,-1
0,52,0.2626664307669285,1,-1,-1
0,53,0.7499999880949426,1,-1,-1
0,54,0.5824093914296763,1,-1,-1
0,55,0.4670985865658198,1,-1,-1
0,56,0.7490346751955764,1,-1,-1
0,57,0.269442845338543,1,-1,-1
