generation,id,fitness,species,parent1,parent2
0,1,35.82434186033068,1,-1,-1
0,2,35.89603069638086,1,-1,-1
0,3,48.95895125428146,1,-1,-1
0,4,35.84759790479606,2,-1,-1
0,5,35.55798273084862,1,-1,-1
0,6,36.125842281525095,1,-1,-1
0,7,70.50127682970046,1,-1,-1
0,8,35.73969837026617,1,-1,-1
0,9,35.561766673646616,2,-1,-1
0,10,35.88484137941968,1,-1,-1
0,11,35.55190078114005,2,-1,-1
0,12,34.55946450016167,1,-1,-1
0,13,36.136307521602006,1,-1,-1
0,14,47.032180608769906,2,-1,-1
0,15,49.97617182991377,1,-1,-1
0,16,35.56342688562212,1,-1,-1
0,17,39.70881042685284,1,-1,-1
0,18,42.28145987468259,1,-1,-1
0,19,36.11158563194062,1,-1,-1
0,20,62.282871535824846,1,-1,-1
0,21,36.03372511150069,1,-1,-1
0,22,43.2679217076201,1,-1,-1
0,23,50.92900228817628,1,-1,-1
0,24,41.489655293752094,1,-1,-1
0,25,36.989838792202264,1,-1,-1
0,26,104.31615253438983,1,-1,-1
0,27,37.86029191600462,1,-1,-1
0,28,104.9898663925176,1,-1,-1
0,29,36.94771866740389,1,-1,-1
0,30,36.058023899618895,2,-1,-1
0,31,36.92280199602852,1,-1,-1
0,32,49.14260529017522,1,-1,-1
0,33,40.67618247859005,1,-1,-1
0,34,35.577064853265966,1,-1,-1
0,35,35.83279634071007,1,-1,-1
0,36,35.88562599774193,1,-1,-1
0,37,35.74580907016333,1,-1,-1
0,38,35.82396562010104,2,-1,-1
0,39,39.794881637922686,1,-1,-1
0,40,46.953869938258386,2,-1,-1
0,41,36.06367851748366,2,-1,-1
0,42,67.70823750991754,2,-1,-1
0,43,39.664870392262934,1,-1,-1
0,44,36.93615450991083,1,-1,-1
0,45,41.40771778488631,1,-1,-1
0,46,49.114731424073916,2,-1,-1
0,47,35.81846859223033,2,-1,-1
0,48,35.75797223829143,1,-1,-1
0,49,35.74582065980588,2,-1,-1
0,50,35.5741136046416,2,-1,-1
0,51,60.97408339251422,1,-1,-1
0,52,35.89074316981388,1,-1,-1
0,53,40.71543781326435,1,-1,-1
0,54,37.81831029040654,2,-1,-1
0,55,70.34560161589103,2,-1,-1
0,56,41.51081163667418,1,-1,-1
0,57,36.927429080236,1,-1,-1
0,58,37.80871742391909,1,-1,-1
0,59,52.664565869977835,1,-1,-1
0,60,39.45973872953131,1,-1,-1
0,61,34.57553979199548,1,-1,-1
0,62,45.273072073702465,1,-1,-1
0,63,37.76056864758194,2,-1,-1
0,64,39.73302842761784,1,-1,-1
0,65,34.56578863972424,1,-1,-1
0,66,36.929838375001154,1,-1,-1
0,67,35.66498907343617,1,-1,-1
0,68,37.01358447921091,1,-1,-1
0,69,35.81810505581947,2,-1,-1
0,70,40.586006575788886,1,-1,-1
0,71,36.05002359725581,1,-1,-1
0,72,46.96924146065005,1,-1,-1
0,73,47.186974691849684,1,-1,-1
0,74,35.84290989356903,1,-1,-1
0,75,35.88637066989387,1,-1,-1
0,76,35.56039918399939,1,-1,-1
0,77,35.82323415571462,1,-1,-1
0,78,35.560592545058554,1,-1,-1
0,79,104.30623164497774,1,-1,-1
0,80,35.961454927252746,1,-1,-1
0,81,83.31489083697772,1,-1,-1
0,82,35.7424311989228,1,-1,-1
0,83,36.92948734258869,1,-1,-1
0,84,63.983817177283655,2,-1,-1
0,85,36.98235251098601,2,-1,-1
0,86,36.947576156374474,1,-1,-1
0,87,35.88154212156107,1,-1,-1
0,88,35.55672884757392,1,-1,-1
0,89,35.56509297359925,1,-1,-1
0,90,40.638071311151734,1,-1,-1
0,91,35.575789853377614,2,-1,-1
0,92,46.13660606435645,1,-1,-1
0,93,35.737646069303565,1,-1,-1
0,94,52.596088469117475,3,-1,-1
0,95,68.41726868289723,1,-1,-1
0,96,35.838772127314755,1,-1,-1
0,97,37.848269615247155,1,-1,-1
0,98,43.2375800039353,1,-1,-1
0,99,35.57141425335982,2,-1,-1
0,100,60.2252865908625,3,-1,-1
0,101,36.973669295868135,1,-1,-1
0,102,37.826295525967815,1,-1,-1
0,103,39.78203173721341,1,-1,-1
0,104,35.56363204153761,1,-1,-1
0,105,35.74119038082529,1,-1,-1
0,106,36.04887656455681,2,-1,-1
0,107,35.64541583225653,1,-1,-1
0,108,35.85237073828428,1,-1,-1
0,109,98.67160402778595,1,-1,-1
0,110,35.7715695139985,1,-1,-1
0,111,36.96390331991938,1,-1,-1
0,112,35.6385376096453,1,-1,-1
0,113,35.56298616043702,2,-1,-1
0,114,38.74787515475303,1,-1,-1
0,115,45.14702300535695,3,-1,-1
0,116,35.85758025805762,2,-1,-1
0,117,34.55438878809613,1,-1,-1
0,118,35.65878487484345,1,-1,-1
0,119,40.59490745673179,2,-1,-1
0,120,43.25425490826401,2,-1,-1
0,121,100.47284464383988,3,-1,-1
0,122,39.76489948845834,2,-1,-1
0,123,35.565045036861136,1,-1,-1
0,124,43.32817980915028,1,-1,-1
0,125,35.560776339963326,1,-1,-1
0,126,37.79552231666749,2,-1,-1
0,127,35.56092079858041,1,-1,-1
0,128,34.56147776106239,2,-1,-1
0,129,38.768122855286016,1,-1,-1
0,130,37.87796691394282,1,-1,-1
0,131,36.1290049040997,2,-1,-1
0,132,44.30114971520378,1,-1,-1
0,133,35.83860642862118,2,-1,-1
0,134,35.86962703521555,1,-1,-1
0,135,47.07566307571038,2,-1,-1
0,136,36.97034771955808,1,-1,-1
0,137,35.73860738580652,1,-1,-1
0,138,42.32162547149595,1,-1,-1
0,139,35.74114274281125,1,-1,-1
0,140,46.896988427783285,1,-1,-1
0,141,38.87230563954992,1,-1,-1
0,142,35.83683031887049,1,-1,-1
0,143,35.81906271639004,2,-1,-1
0,144,84.55028670594973,1,-1,-1
0,145,35.83243680310393,2,-1,-1
0,146,35.59157752574142,1,-1,-1
0,147,36.97350261804862,1,-1,-1
0,148,64.77522066627728,1,-1,-1
0,149,35.6156670131131,1,-1,-1
0,150,40.640312567534224,1,-1,-1
