generation,id,fitness,species,parent1,parent2
0,1,0.7507788377030671,1,-1,-1
0,2,0.588461665938707,1,-1,-1
0,3,0.5778871262459928,1,-1,-1
0,4,0.25052592949635744,1,-1,-1
0,5,0.9131304317823707,1,-1,-1
0,6,0.7082715768112475,1,-1,-1
0,7,0.5667604717090147,1,-1,-1
0,8,0.4817713989739214,1,-1,-1
0,9,0.49953591722336477,1,-1,-1
0,10,0.2586750802187149,1,-1,-1
0,11,0.5090249368563432,1,-1,-1
0,12,0.5831897849908586,1,-1,-1
0,13,0.29945954940967645,1,-1,-1
0,14,0.6673447566053887,1,-1,-1
0,15,0.7577591909552751,1,-1,-1
0,16,0.2506879366995224,1,-1,-1
0,17,0.30340972666279453,1,-1,-1
0,18,0.6891541277660644,1,-1,-1
0,19,0.29648263956469045,1,-1,-1
0,20,0.7082841984867152,1,-1,-1
0,21,0.25000921863139336,1,-1,-1
0,22,0.25127716796975996,1,-1,-1
0,23,0.250134676469441,1,-1,-1
0,24,0.2706409573756636,1,-1,-1
0,25,0.7500018444905463,1,-1,-1
0,26,0.7499853368442378,1,-1,-1
0,27,0.5882778248843621,1,-1,-1
0,28,0.7500255444248761,1,-1,-1
0,29,0.5760960661678958,1,-1,-1
0,30,0.25281298447545597,1,-1,-1
0,31,0.704877452801813,1,-1,-1
0,32,0.3100443005569764,1,-1,-1
0,33,0.7854441621039481,1,-1,-1
0,34,0.25797760314291285,1,-1,-1
0,35,0.6504820381615045,1,-1,-1
0,36,0.7499544527097468,1,-1,-1
0,37,0.25587583388194857,1,-1,-1
0,38,0.29680083425048565,1,-1,-1
0,39,0.17325094663872864,1,-1,-1
0,40,0.5122664405784996,1,-1,-1
0,41,0.5652094144142684,1,-1,-1
0,42,0.26251354508323366,1,-1,-1
0,43,0.7242641473116327,1,-1,-1
0,44,0.25700346137022567,1,-1,-1
0,45,0.7507140879129239,1,-1,-1
0,46,0.8344304430092316,1,-1,-1
0,47,0.4994742246354441,1,-1,-1
0,48,0.2504932325435225,1,-1,-1
0,49,0.7570486254601025,1,-1,-1
0,50,0.7500155296501083,1,-1,-1
0,51,0.29113615434393647,1,-1,-1
0,52,0.7489250970530873,1,-1,-1
0,53,0.7497468984120805,1,-1,-1
0,54,0.1786606339576644,1,-1,-1
0,55,0.5148638915348602,1,-1,-1
0,56,0.7498689265017124,1,-1,-1
0,57,0.4931955088963187,1,-1,-1
0,58,0.2541964661409083,1,-1,-1
0,59,0.2900561886526306,1,-1,-1
0,60,0.4031272046120079,1,-1,-1
0,61,0.5579947853896539,1,-1,-1
0,62,0.7500124190111347,1,-1,-1
0,63,0.16923575888426046,1,-1,-1
0,64,0.7500017124081646,1,-1,-1
0,65,0.7466552040204388,1,-1,-1
0,66,0.4282074906848242,1,-1,-1
0,67,0.7500076058422933,1,-1,-1
0,68,0.463653269200462,1,-1,-1
0,69,0.4964404117489781,1,-1,-1
0,70,0.7397810193181029,1,-1,-1
0,71,0.2500438987911804,1,-1,-1
0,72,0.722080057973278,1,-1,-1
